c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
AFAP1-AS1	0.117457	0.163047	0.0916948	0.15931	0.336328	0.458898
AFAP1L1	0.193172	0.129896	0.135462	0.0932812	0.126204	0.097064
AFAP1L2	2.984577	0.195229	0.773795	0.340107	1.1739	0.600514
AFF1	29.20668	26.62807	30.21195	23.79231	45.9477	46.50666
AFF2	0.0657916	0.0782786	0.59364203113314	0.2380076220896	0.221959	0.13176363454967
AFF3	0.480594	0.478162	2.11179	0.390163	0.368077	0.70656592
AFF4	10.7028	7.136	6.68496	5.44123	11.8565	12.8623
AFG3L1P	7.396865	7.054641	9.682876	9.152431	10.649014	11.384566
AFG3L2	59.3982	51.2223	71.6473	49.8824	71.8479	47.3949
AFM	0	0	0	0	0	0
AFMID	36.84382	24.78272	26.6046	26.93772	22.97385	34.8437
AFP	0	0	0	0	0	0
AFTPH	68.2058	51.24939	54.1647	45.82591	54.8474	68.5884
AGA	15.120521	12.899305	10.011217	14.199984	14.004786	18.904451
AGAP1	0.501382	0.2271440014899	0.848169	0.287349023	0.2402920165819	0.78457993
AGAP11	0.17937	0.218327	0.104719	0.0435894	0.245652	0.273005
AGAP2	10.360503	7.820788	11.680451	10.948536	14.445887	12.213
AGAP2-AS1	0.523096	0.0406776	1.32243	0.540301	0.849831	0.663605
AGAP3	13.43175	17.34298	23.78515	16.09363	29.32489	13.06619
AGAP4	5.22855	4.54865	4.63546	7.61674	6.49359	10.44886
AGAP5	3.92673	4.08492	3.47343	6.09892	5.58227	11.3779
AGAP6	9.28364	8.54345	6.69349	11.2364	10.8153	15.7967
AGAP7	1.15008	4.23241	0.157678	0.351961	1.0075	0.26854
AGAP9	2.82596	1.6683	2.58963	5.24981	3.41087	8.03921
AGBL1	0	0	0	0	0	0
AGBL1-AS1	0	0	0	0	0	0
AGBL2	0.807518	0.671441	0.676078	0.952095	0.893437	1.64126
AGBL3	1.74085	2.59438	1.3056	3.20693	2.46597	3.31056
AGBL4	0	0.095495	0.0364147	0.0269558	0.0778819	0.130613
AGBL4-IT1	0	0	0	0	0	0
AGBL5	13.04952	15.99456	16.24154	12.29238	17.65307	15.0591
AGBL5-AS1	0	0	0.198961	0	0	0
AGER	4.507761	9.183552	3.649726	7.27933400995742	4.41110320865053	11.909283
AGFG1	27.953444	19.827693	26.9942586	18.541993	30.824744	28.230442
AGFG2	17.1513	7.80703	11.4085	10.6693	15.4926	11.7263
AGGF1	21.3881	12.4745	17.5187	15.0765	20.7068	25.4768
AGK	38.4876	27.6283	34.0349	30.859	40.072	37.3916
AGL	15.890979	10.6850010007686	16.470894	11.35846	28.33548678415	18.860271685
AGMAT	8.85085	5.36549	7.87484	11.0102	9.70634	10.4406
AGMO	0.129545	0.21591	0.109287	0.284461	0.305887	0.460937
AGO1	11.3004	6.8624	13.2738	7.60955	19.5196	9.44957
AGO2	18.455847	8.302955	5.977732	7.15325	13.7577	10.32246
AGO3	7.266623	4.166997	5.424025	5.554825	8.338902	9.871487
AGO4	3.24926	3.24414	2.55083	2.43369	3.31557	3.56364
AGPAT1	35.70543	27.1741	41.8567	28.36717	39.3771	38.4149
AGPAT2	13.84571	23.348069	12.45747	15.67286	14.731624	16.34514
AGPAT3	34.5592	31.1972	44.1866	30.0969	54.96069	36.2365
AGPAT4	0.451069	0.830681	0.671765	0.65635	1.16479	1.12187
AGPAT4-IT1	0.0830501	0.034901	0.289893	0.145809	0.704572	0.366545
AGPAT5	74.2043	48.7114	68.3637	43.7487	69.1538	49.2964
AGPAT6	17.3671	16.7885	19.1242	17.502	19.9363	18.7401
AGPAT9	1.70154	2.600090302529	1.20136652	0.1626462	1.374871	0.98721854
AGPS	20.7594	10.6401	24.1971	15.5609	26.5866	22.2828
AGR2	0	0	0	0	0	0
AGR3	0	0	0	0	0	0
AGRN	14.2919	31.0438	25.9284	24.7769	50.1902	21.3114
AGRP	0.108004	0.0897628	0.152302	0.301219	0.190598	0.978517
AGT	0	0	0	0	0	0
AGTPBP1	24.8837	24.28905	19.36426	17.7003500014484	26.5023	25.4609
AGTR1	0	0	0	0	0	0
AGTR2	0.031699	0.0270206	0.0215606	0.080557	0	0.137855
AGTRAP	6.275389	8.547916	9.85794307	13.424925	10.515935	9.6646665
AGXT	0	0	0	0	0	0
AGXT2	0	0.0278326	0.0226879	0	0	0
AHCTF1	24.3695	8.99989	21.6781	11.8578	26.9876	22.7627
AHCTF1P1	0.0250118	0	0.464045	0.0386135	0.127674	0.0264113
AHCY	154.296794	103.030721	168.167534	143.05	198.847826	146.238
AHCYL1	66.190082	55.596378	61.2631357	41.57067	64.665455462	64.510365
AHCYL2	3.660634428939	4.23276	12.55944	4.271135	11.77946	6.22842378024
AHDC1	3.31813	3.21557	7.24062	2.27832	5.04799	3.59896
AHI1	3.99144945	3.236283	2.85101789	3.8508566	1.770295617625	5.156926
AHNAK	19.56078	7.388775	11.047518	5.258171	21.20877	19.767827
AHNAK2	0	0.0117705	0.0172834	0.021702	0.0127261	0.0463332
AHR	18.9939	13.6448	29.7313	11.23	46.4398	22.7144
AHRR	19.177715	15.29408	24.735482	12.411227	25.38221	14.956036
AHSA1	189.335	126.771	262.825	213.13	252.723	200.089
AHSA2	14.6788	18.5651	4.83506	23.5691	14.5975	37.1271
AHSG	0	0	0	0	0	0
AHSP	0.453118	0	0	0	0	0
AICDA	55.6002	64.1135	48.6588	49.5255	92.8267	66.1332
AIDA	57.9389	40.1293	51.9542	43.4166	49.4054	67.118
AIF1	5.9243559	104.30985	95.9395	79.585245	41.642419	43.046473
AIF1L	0	0	0.0297478006	0.0381686	0.0787446	0.0720742
AIFM1	59.17141	40.72733	70.99931	55.680604	72.512345	64.020595
AIFM2	22.11108	21.78081	25.68835	23.60194	33.4979	21.22511
AIFM3	0.372018	0.311916	0.215829	0.348531	0.179562	0.368721
AIG1	25.768193	19.914272	19.502582	21.041935	21.676877	24.31066
AIM1	57.6973	36.2243	55.5014	19.7925	52.4059	39.3261
AIM1L	0	0.0100777	0.00855613	0.0107881	0.0110829	0.040096
AIM2	39.685	24.1085	31.0981	46.7509	28.3902	78.4865
AIMP1	49.2949	47.62503	47.52925	49.37907	50.55941	51.18576
AIMP2	41.3997	34.0721	64.8225	43.3328	58.6	46.5213
AIP	109.323	103.125	72.6788	100.326	95.9516	78.4719
AIPL1	0.26684171	0.30325859	0.15060972	0.41852345	0.5761921	0.574885822
AIRE	0.174282	0.160699	0.144005	0.285095	0.367628	0.47901
AIRN	0.0163007	0.0136401	0.0227361	0	0.1046125	0.1316208
AJAP1	0.0709397	0.0197798	0.0659307	0.020782	0.0417341	0.0257311
AJUBA	1.609204	2.48018	0.781797	1.171057	1.231282	1.256609
AK1	2.77878	5.14457	1.3378	3.34586	3.30001	5.38865
AK2	139.231105	137.379415	152.1750477	119.248217	170.75426	145.26733
AK3	33.569834	29.8114203	27.669231	29.0565150580596	28.423826	45.084766
AK4	64.35144	43.60271	40.20748	31.87928	29.779	45.92011
AK5	0	0	0.0164243	0.0205788	0.0419	0.0518779
AK6	95.98586	76.99052	82.39731	100.11164	77.50467	96.52848
AK7	0.353155	0.129548	0.293401	0.215868	0.352745	0.52269
AK8	0.0698822	0.268721	0.142393	0.217676	1.0611	0.258564
AK9	2.833709	2.058129	1.962205	1.880091	2.069484	3.347425
AKAP1	18.431767	11.267989	20.5254	14.037551	23.091143	18.685652
AKAP10	12.8498	8.19965	9.2472	8.26883	13.2188	15.5017
AKAP11	23.6361	9.99274	24.79	14.2877	35.5428	25.8144
AKAP12	0.140341	0.103697	0.296453	0.120642	0.27073	0.184504
AKAP13	52.45116	32.4582900000782	41.98821	24.463699	51.57882	37.7107
AKAP14	0.123197	0	0.1930101	0	0	0.311621
AKAP17A	41.42906	32.6934	27.3002	34.63176	34.10792	50.22042
AKAP2	58.20425	38.65952	59.56415	47.30333	95.831	47.21205
AKAP3	1.14487031767	0.196351	1.10903	0.199062	1.05749	1.61336
AKAP4	0	0	0	0	0	0
AKAP5	2.67719	2.2573	3.62632	3.72432	5.88112	5.20525
AKAP6	0.349822	0.0399063	0.277487	0.0728003	0.137152	0.161113
AKAP7	0.267078	3.772711	4.135103	2.19884	0.793124	2.870052
AKAP8	14.7796	14.2459	17.5017	16.0571	19.3789	19.7558
AKAP8L	29.95435	42.62288	34.38258	34.571649	35.522229	46.34993
AKAP9	9.97915	4.573618	5.36958	5.54239	9.235049	11.26516
AKIP1	23.9660281	23.304336	22.029673	24.25271	29.731921	16.199501
AKIRIN1	67.693139	42.1434	79.225132	50.86942	70.408183	77.42597
AKIRIN2	54.9723	65.9093	55.7145	46.3436	58.5353	56.3761
AKNA	33.187	24.5398	40.9052	29.629	44.3195	36.0447
AKNAD1	0	0	0	0	0	0
AKR1A1	148.82869	117.60217	133.3217	124.9557	189.0579	110.9744
AKR1B1	119.543	77.6983	123.445	110.87	100.626	86.8791
AKR1B10	0.432829	0.465372	0.226362	0.540176	1.24232	0.934694
AKR1B15	0.653466	1.22217	1.11624	0.840442	2.01053	1.94769
AKR1C1	0.290626	0	0.540855	0	0.128428	0.0959861
AKR1C2	0.0301346	0.0202992	0.0691393	0.0818178	0.204612	0.146321
AKR1C3	0	0	0.100868	0	0	0
AKR1C4	0	0	0	0	0	0
AKR1C6P	0.320716	0.0565125	0.131615	0.121824	0.0566861	0.447358
AKR1CL1	0	0	0	0	0	0
AKR1D1	0.5028110121516	0.421649000470492	0.2775780015267	0.659874	0.6994760111	1.36895
AKR1E2	0	0	0.0846748	0.0540907	0	0
AKR7A2	27.1738	27.8548	26.9536	24.197	32.0326	23.9792
AKR7A2P1	0.419	0.303335	0.125828	0.529959	0.583859	0.664389
AKR7A3	0.179703	0.443466	0.41726	0.239951	0.38145	0.340161
AKR7L	0.528154	0.309	0.381274	0.683163	0.711212	1.58206
AKT1	56.64363	57.37902	77.53442	61.39386	82.58387	64.78814
AKT1S1	17.00682	15.0379909	21.2809	17.1565300289	20.749143	20.927608
AKT2	37.42449	34.56778	44.75167	42.99426	45.48902	39.84423
AKT3	3.356209	7.594676	9.867071	3.687837	11.871869	10.24401
AKTIP	11.3403	13.89539	11.23888	9.582987	13.15359	11.69795
ALAD	12.4723	10.4482	12.7416	12.818	15.0334	16.365
ALAS1	61.37483	48.34388	64.28176	50.97977	85.24493	59.47108
ALAS2	0.117909	0	0.0276399	0.0349442	0.106415	0
ALB	0.037605	0.0322727	0	0.0638272	0.0321985	0.0405327
ALCAM	45.6538207	26.9352685	31.1920948	33.2887687	48.366015	56.6946
ALDH16A1	12.458587	7.55412	18.69066	17.531238	16.122277	14.05566
ALDH18A1	80.62418	51.53461	76.4744	59.42106	79.77087	72.68644
ALDH1A1	0	0.0614948	0.0246588	0	0	0
ALDH1A2	0	0	0	0	0	0.0273168
ALDH1A3	0.305214	0.277033	0.465792	0.356398	0.806829	1.206
ALDH1B1	27.9593	22.0023	30.5697	17.8817	37.2057	24.3659
ALDH1L1	0	0.0191871	0.0477617	0	0.0812953	0.0749294
ALDH1L1-AS1	0	0	0	0	0	0
ALDH1L1-AS2	0	0	0	0	0	0
ALDH1L2	0.9997662679	8.26345	1.712081	4.59429	4.14743584995	9.146386
ALDH2	10.3286	36.4401544482	22.367196	21.5285	27.684387	20.501371
ALDH3A1	0.275222	0.13286156	0.027722966	0	0.1056681	0.0437651682
ALDH3A2	23.29494	8.42578	15.62499	19.42863	18.54579	22.69762
ALDH3B1	0.29627	0.585604047	0.59122252227	0.508838	0.985951	0.945016
ALDH3B2	0	0.14017	0.265952	0.0481281	0.145668	0.328294
ALDH4A1	6.80616337	4.94234	7.643218	6.6488362	8.3636947	4.4620200159406
ALDH5A1	11.49702	6.85249	13.78954	7.63311	14.06736	8.44677
ALDH6A1	22.510679	12.96383062811	10.347224	11.215488	10.136196	16.380002
ALDH7A1	3.8587	1.878344	1.978982	1.249824	1.32692	1.76078
ALDH8A1	1.0209	1.019035	0.23856008	0.63071	0.839910318	1.424987
ALDH9A1	45.7605	45.482	63.1275	45.2149	56.0048	50.4544
ALDOA	1653.506524	2034.387026	1638.79558	1450.432865	2039.853178	1491.56935
ALDOB	0.0339808	0.0288011	0.234305	0.117417	0.150395	0.671182
ALDOC	333.589	614.493	305.052	261.037	470.174	273.54
ALG1	9.40842	5.93733	12.6699	12.1526	12.535	12.6397
ALG10	7.75506	2.7585	6.05403	4.10514	7.73442	7.74971
ALG10B	9.87185	6.74083	6.27789	7.54696	7.27501	13.8725
ALG11	7.989501	5.122423	5.963021	4.940747	7.764225	7.008902
ALG12	15.0936	11.9845	13.5365	13.6259	15.1835	12.9706
ALG13	16.128774142	13.573573724901	15.8785200019056	14.65746411177	17.3538403658898	23.490727392199
ALG14	10.6774	11.5619	11.3251	13.2699	10.8471	15.6081
ALG1L	0.574985	0.318527	0.0805817	0.723195	0.361012	0.664427
ALG1L2	1.04517	0.961481	1.1049	1.55554	0.774039	0.768222
ALG1L9P	1.240204	1.0793848	1.339086	1.727934	1.795707	2.640896
ALG2	34.558	30.15031	28.40445	26.52603	25.23034	39.49333
ALG3	35.81525	36.559147	44.36679	38.53734	42.23061	38.74287
ALG5	50.2935	42.3036	42.122	55.2052	29.32355	55.56598
ALG6	7.67429	6.53559	7.3919	7.55792	8.25816	11.683
ALG8	38.21575	31.10494	45.86795	38.26369	43.4525	41.66766
ALG9	7.58495	7.50564	7.665118	6.94702	10.72268	10.81216
ALK	0.0207227	0	0	0.00912641	0.00928726	0.068079
ALKBH1	10.8447	9.86846	12.3376	9.59938	11.841	8.7657
ALKBH2	22.707227	28.5866101	26.983268	22.22748	23.975702	20.800748
ALKBH3	23.4594	32.5423	24.5141	25.3926	25.3209	31.0667
ALKBH3-AS1	0.0457383	0.0776355	0.157107	0.196989	0.323392	0.10046
ALKBH4	7.06626	7.71935	7.80322	7.64145	9.51403	8.68967
ALKBH5	89.1797	75.5825	64.2216	62.2928	80.6958	70.4752
ALKBH6	22.25405	28.33806	23.90734	27.33432	28.3541	30.7484
ALKBH7	34.3731	39.3075	31.7829	30.1771	30.1804	19.736
ALKBH8	6.72738	4.29968	6.85117	5.08461	8.07225	9.78818
ALLC	0	0	0	0	0	0
ALMS1	3.76272	1.81422	5.30561	3.39859	9.92435	5.66404
ALMS1-IT1	1.18573	3.35767	1.2362	2.52116	2.88407	2.62941
ALMS1P	0.149231	0.084385	0.171587	0.219794	0.131501	0.597276
ALOX12	1.18467	0.884913	0.917098	0.993464	0.627099	1.61374
ALOX12B	0.511318	0.746623	0.660553	0.501955	0.76951	0.32493
ALOX12P2	0.611524	1.811517	1.30148	2.352021	1.927855	3.10569
ALOX15	0	0	0.0583731	0.0800401	0.0502591	0.0322977
ALOX15B	1.186	0.896961	0.164503	0.211385	1.03332	0.959968
ALOX15P1	0.269462	0.339515	0.265719	0.590204	1.16393	0.601458
ALOX5	25.64766	40.60592	10.090881	23.501912	47.040662	48.0161
ALOX5AP	37.1557	51.5963	29.3939	33.8696	32.6789	30.4408
ALOXE3	0.0417287	0.0701456	0.0293069	0.0185206	0.037589	0.0230271
ALPI	0	0.0213844	0	0.0227903	0	0
ALPK1	12.62439	9.44493	10.182015	8.0651407	13.3973	13.22976
ALPK2	9.97378	3.1041	14.2976	5.54698	10.6265	5.32823
ALPK3	0.011948	0.0400351	0.00420766	0.0210823	0.0489597	0.0197712
ALPL	0	0.2682297	0.429066	0.0259022	0.233148	0.128098
ALPP	0.29617	0.242846	0.253791	0.150222	0.18296	0.270242
ALPPL2	0	0.0434356	0	0	0	0
ALS2	5.36521	3.71671	5.08915	4.9865	7.05474	8.46649
ALS2CL	0.310553	0.198423	0.2901417	0.335787	0.532657	0.809488
ALS2CR11	0	0.0359702	0	0	0.0437217	0.0457595
ALS2CR12	0.0801208	0.0828849	0.0756488	0.126622	0.0694109	0.422833
ALX1	0	0	0	0.0594763	0	0
ALX3	0.638551	0.569208	0.900671	0.783745	0.937281	0.704145
ALX4	0	0	0.0167197	0	0	0
ALYREF	133.082	129.882	215.166	195.132	194.079	163.217
AMACR	4.062996	4.5874	7.953608	7.80207	7.838799	9.516875
AMBN	0.162885	0.0690863	0	0.0356091	0.0723229	0.270825
AMBP	0.0519431	0.174166	0.363723	0.185493	0.415689	0.172671
AMBRA1	12.24912	6.79427	15.78748	8.535606	17.93189	9.90809
AMD1	83.66031	59.15991	93.64473	70.783324	89.628018	94.02626
AMDHD1	0.345431	0.06526	0.236996	0.265936	0.200163	0.293378
AMDHD2	9.962482	10.5618	13.351609	10.523347	14.544448	8.738723
AMELX	0.114311	0	0	0.103473	0	0.137225
AMELY	0	0	0	0	0	0
AMER1	2.83351	1.73127	5.27473	2.68091	6.9602	3.885
AMER2	0.179262	0.116123	0.146349	0.116499	0.1276391	0.179192
AMER3	0.0764084188614	0.15023719484118	0.177465211706	0.26344910448419	0.185878688033	0.454023
AMFR	42.178	23.9664	23.2356	22.5591	26.2694	30.6827
AMH	0	0.0242731	0.144056	0.236773	0.0257739	0.12698
AMHR2	0	0.0773228	0	0	0	0
AMICA1	3.786612	2.9306556	6.565111	6.6315517783	4.846871	4.3063182431
AMIGO1	0.286348	0.193399	0.401208	0.126922	0.360269	0.0951714
AMIGO2	0.0768046	0.0217892	0.0175962	0.0442364	0.0446546	0.0278385
AMIGO3	1.51457	0.809081	2.05248	2.00003	1.83979	2.22297
AMMECR1	9.232097	5.756451	9.359840337	7.40429	8.485118	9.11504383
AMMECR1L	10.730592	7.478875	12.0622	7.30137	13.399	10.39094
AMN	0.229516	0.771368	0.266321	0.307363	0.197765	0.205734
AMN1	6.053362	7.549097	2.990625	3.584965	5.230272	5.914058
AMOT	0.109172	0.0594407	1.348891	1.779259	9.29081	0.1618921
AMOTL1	0.0323935	1.97786	6.91896	1.67865	3.2044	2.04069
AMOTL2	0.026953508	0.022638752	0.13241378	0.094993475	0.06082493	0.13255675
AMPD1	0.068677262	0.0292802874	0.0474026461	0.0597339866	0.0302712647	0.18887937264
AMPD2	20.398111	22.260248	33.433504	23.069543	37.157328	24.03128
AMPD3	15.983958	15.42693	6.552935	9.159987	20.596032	7.325034
AMPH	0.544891	0.0579864	0.0157318	0.118945	0.280497	0.348975
AMT	1.488347171	3.46582585712	1.539449	2.503015	2.937605	3.10214978368
AMTN	0	0	0	0	0	0
AMY1A	0	0.1403379	0.0366495	0	0	0
AMY1B	0	0	0	0	0	0.0534261
AMY1C	0	0	0	0	0	0
AMY2A	0	0	0	0	0	0
AMY2B	3.82563	6.22731	1.50932	7.00756	3.05286	8.12079
AMZ1	0.191561	1.144812	2.27562	1.824478	2.420506	1.217205
AMZ2	108.341287001625	93.96281	69.6482820415262	86.575692	73.6149400528173	110.45782
AMZ2P1	3.3025	5.91225	1.53944	2.81916	3.03037	3.13044
ANAPC1	35.1885	16.1639	38.6897	20.4764	49.4197	34.2104
ANAPC10	17.669661	25.374158	24.448587	23.061664	20.511749	20.085476
ANAPC11	75.267009	73.783258	73.833414	91.837954	87.744379	50.684134
ANAPC13	52.47535	61.844556	59.51265	69.618786	52.70684	45.09208
ANAPC15	63.609340115	70.691533	54.9802946	80.599319	64.254278	91.9050632
ANAPC16	66.055618	71.097851	48.78398	67.367548	49.08823	59.898146
ANAPC1P1	0.307201	0.128671	0.145534	0.196338	0.199639	0.510489
ANAPC2	14.0204	14.3601	21.1915	19.8806	21.4587	17.827
ANAPC4	21.62572	17.68089	21.73413	25.36863	23.62151	31.15735
ANAPC5	93.5788	70.3498	108.1643	89.8087	122.4733	111.3427
ANAPC7	28.02992	21.67333	41.7775	30.46381	42.5164	35.9052
ANG	2.47726	1.980274	1.452694	3.03467	1.592578	5.20841
ANGEL1	9.3286	4.48478	9.27144	6.1897	12.0674	7.33685
ANGEL2	14.4019	11.7715	13.7797	14.0617	18.0431	20.7933
ANGPT1	0	0	0	0	0	0.02220101
ANGPT2	0.415703	0.236589	0.261457	0.327346	0.564524	0.5857538
ANGPT4	0.0363297	0.0307598	0	0.0972124	0.0323801	0
ANGPTL1	0.0760125	0.0863616	0.0344025	0.106815	0.022029	0.219251
ANGPTL2	0.196515	1.17616	4.85847	0.587948	1.14124	0.562407
ANGPTL3	0.033584	0	0.0453119	0.0561517	0	0.144866
ANGPTL4	0.544073	1.635583	0.142949	0.54549	0.601791	0.469321
ANGPTL5	0	0	0	0	0	0
ANGPTL6	24.0736	19.3804	18.3471	20.4789	18.7384	19.7128
ANGPTL7	0	0	0.0944957	0.0590641	0.12035	0.112298
ANHX	0	0	0	0	0	0
ANK1	1.2696500627061	2.288727	5.754464728784	1.097658	3.7460416	1.175197700142
ANK2	1.604507	0.9807473	0.946048	1.0170688	1.676118	0.911883
ANK3	0.1731807	0.38463276	2.805985	0.3393687	0.2961221	0.603902
ANKAR	1.08767	0.745933	0.440015	0.800964	0.951138	1.23774
ANKDD1A	1.55199	1.17934	0.999643	4.77683	3.437	7.13956
ANKDD1B	0.158255	0.321801	0.368386	0.7873	0.30329	0.481048
ANKEF1	1.259706	0.4876474	1.482464	0.708064422558	2.035884	0.967265
ANKFN1	0	0	0	0.115665	0	0
ANKFY1	8.8316800107921	5.670195	9.50640555	6.99383691	14.530888	12.925
ANKH	9.3213	4.59276	8.07816	3.15817	9.52826	5.57443
ANKHD1	29.216854	28.766123	27.8236	20.06973	40.811914	28.051998
ANKHD1-EIF4EBP3	16.1395	5.01587	16.5173	7.23354	22.8696	15.9175
ANKIB1	32.0208	19.4709	28.4584	21.0325	37.5443	35.2405
ANKK1	0.183361	0.0814974	0.064963	0.096113	0.36902	0.306554
ANKLE1	10.549910534203	4.703059	10.04538568213	11.311091464	11.46634210977	11.4874931539
ANKLE2	30.3028	27.3057	40.1245	26.0732	40.5834	35.442
ANKMY1	2.51305	2.632474	2.34845800553138	3.50731900465258	3.3955268537	3.82724
ANKMY2	0.16377	0	0.0224251	0.0281742	0	0.286149
ANKRA2	17.3373	17.5933	8.67965	12.6915	12.2395	16.142
ANKRD1	0.368815	0.357912	0.243984	0.31991	0.267508	0.863799
ANKRD10	49.92179	101.80523	43.81433	85.18754	54.35304	90.19845
ANKRD11	20.636737	13.139269	20.32841	15.780378	26.816667	23.36674
ANKRD12	12.70414	7.33204	6.409053	7.016931	11.44805	15.6939
ANKRD13A	42.4319	32.1269	24.9924	22.3328	31.9284	46.6033
ANKRD13B	2.00772	0.705749	2.33764	1.94698	1.85667	1.6299
ANKRD13C	12.3873	10.309	15.3165	10.8755	12.2115	15.1883
ANKRD13D	12.6833	15.84789	18.58203	19.33675	18.45502	21.29049
ANKRD16	4.144474	5.426161	4.147633	4.83056	5.36728	6.09148
ANKRD17	25.78430472113	11.26005	37.352533	17.85585	48.8867	28.5613
ANKRD18A	0.0986817	1.04101	0.315303	0.0777008	0.197668	0.657167
ANKRD18B	0.249302	0.0269947	0.0199319	0	0	0.0722631
ANKRD18DP	0.0300743	0	0	0.0256565	0	0.0654502
ANKRD19P	0.388029	0.357417	0.502273	0.2552	0.31205	0.425468
ANKRD2	0	0.0414582	0	0	0.163655	0.054886
ANKRD20A1	0	0	0.19443	0.0677747	0.259472	0.161603
ANKRD20A11P	0.18693	0.137382	0.070868	0	0.308295	0.842385
ANKRD20A12P	0.396695	0.601278	0.809829	0.331175	0.444702	1.05812
ANKRD20A19P	0.0416929	0.0630192	0.0316125	0.162421	0.152488	0.239245
ANKRD20A2	0	0	0	0	2.02073e-06	0
ANKRD20A3	0.29243	0.34037628	0.2848951	0.105784	0	0.269596
ANKRD20A4	0.0682948	0.333423	0.0689521	0	0.27317	0.414671
ANKRD20A5P	0.315087	0.361009	0.803855	0.50853	1.737	2.7098
ANKRD20A8P	0.0278756	0.0889603	0.17078	0.172926	0.0896324	0.304281
ANKRD20A9P	1.65168	1.66167	1.3987	1.92742	2.39504	3.67872
ANKRD22	0.115215	0.325122	0.337272	0.169392	0.564463	0.395109
ANKRD23	1.17387	1.19426	1.23391	2.45726	2.66703	2.76172
ANKRD24	0.498688	0.609896	0.405125	0.633696	0.312655	0.647698
ANKRD26	6.76161	3.851833	5.14814	5.185646	7.93092	7.51701
ANKRD26P1	0	0.0113105	0.0090399	0.011278	0	0.0287733
ANKRD26P3	0.719784	0.618099	0.674629	0.185661	0.169511	0.236271
ANKRD27	20.461	21.3376	28.831	17.8419	33.0417	22.2003
ANKRD28	18.71086	15.37789	17.2081071	17.35795	19.218097	30.54349
ANKRD29	1.78272	5.70803	2.50915	3.31257	3.73432	5.18991
ANKRD30A	0	0	0.0129762	0	0	0.0619764
ANKRD30B	0	0.0187798	0.0131871	0.0160418	0.0670611	0.0411855
ANKRD30BL	0	0	0.0405698	0	0	0
ANKRD30BP2	0.215542	0.32998	0.349045	1.07776	0.937848	2.06976
ANKRD30BP3	0	0	0	0	0	0
ANKRD31	0.056722	0	0.0578817	0.0956911	0.0246944	0.046161
ANKRD32	9.80051	6.4008	7.58009	7.06209	8.4053	13.7209
ANKRD33	0	0	0	0	0	0
ANKRD33B	19.0086	11.6225	30.8414	10.5931	52.1905	19.5182
ANKRD34A	1.03935	1.41034	1.75257	1.17767	2.03299	1.31198
ANKRD34B	0	0	0	0	0	0.0230073
ANKRD34C	0	0.0384605	0	0	0	0.0658085
ANKRD35	0.0214301	0	0.0414063	0	0.0577948	0.0236241
ANKRD36	3.23437	3.19646	2.05209	3.96065	6.11528	7.3059
ANKRD36B	4.69702	6.21717	2.30528	6.06158	5.57096	8.81329
ANKRD36BP1	21.6361	5.98775	14.2366	8.64607	19.1588	17.8606
ANKRD36BP2	13.4389	19.2923	0.433387	3.49835	0.685869	6.68662
ANKRD37	179.036	166.712	49.5978	91.8133	96.4984	104.305
ANKRD39	20.1422	22.2041	23.1686	23.8115	21.9001	20.1844
ANKRD40	13.2765	11.0022	18.4616	11.4872	18.511	18.0603
ANKRD42	2.21596	1.23993	2.25808	1.31453	2.30371	2.00696
ANKRD44	31.69142	19.22683	23.52011	21.92663	34.0595	39.20746
ANKRD44-IT1	2.00953	2.09875	1.62527	4.08359	3.14756	5.02748
ANKRD45	0.196463	0.105198	0.127455	0.461271	0.285127	0.986119
ANKRD46	14.372414	7.61126	12.758521	8.495982	11.665531	10.7531375
ANKRD49	23.8121	24.3763	17.4301	21.2353	19.7346	32.5353
ANKRD50	0.655058	0.396279	2.337818	0.354938	0.57322	1.021796
ANKRD52	15.3987	8.43057	34.1208	13.785	42.5863	18.2127
ANKRD53	0.133531	0.0838234	0.0663798	0.029702	0.140252	0.109434
ANKRD54	9.21211	8.35202	12.712575	8.509105	12.601512	9.77243
ANKRD55	0	0.0267459	0.0434557	0.0545711	0	0.103623
ANKRD6	0.42344	1.313740541624	0.800489	0.88017	0.802429031469092	1.17727
ANKRD61	0.561917	0.347248	0.325111	0.410045	0.720354	1.48151
ANKRD62	0.437675	0.312395	0.316628	0.363643	0.633237	0.88456
ANKRD62P1-PARP4P3	0.0606095	0	0	0	0.0522202	0
ANKRD63	0	0	0	0	0	0
ANKRD65	1.62146129555	1.643970113598	0.741158974821	2.81522300191426	0.85929993705	4.15203
ANKRD66	0	0	0	0	0	0
ANKRD7	0.140654	0.239442	0.334935	0.303308	0.180683	0.229641
ANKRD9	1.47298	0.927595	1.63445	1.18393	2.69774	1.18547
ANKS1A	3.17094	2.70742	4.56684	2.45649	4.9096	4.01278
ANKS1B	0.793552	0.4091462	1.3861805	0.380913	0.5481753	0.686324
ANKS3	3.440527	4.409695	3.89602	5.55029	4.584	4.18482
ANKS4B	0.651096	0.499807	0.588566	1.04984	1.21607	1.57004
ANKS6	0.810959	0.764314	0.426381	1.24188	1.29149	0.606128
ANKUB1	0	0	0	0	0	0
ANKZF1	48.149	66.9598	36.60106	49.80733	59.101243	57.9421
ANLN	15.28438	8.8637	14.79039	9.25918	15.49899	17.805305
