c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
ADAMTS5	0	0	0.177200306400736	0	0	0
ADAMTS6	9.62348837062461	4.72881830875413	3.11569739844329	6.49791519533927	17.2222583581671	10.4424826203719
ADAMTS7	13.9133364633618	14.194252629515	54.7753788859281	6.27104843005422	27.7260094152391	9.75100475917817
ADAMTS7P1	0	0.453341959437795	1.42673512306059	0.247618345118999	0.633949069614042	0.283861592797836
ADAMTS8	0	0	0	0	0	0.738743967668141
ADAMTS9	0	0	3.99223488397793	0	0	0.223010901606571
ADAMTS9-AS2	0	0	0	0	0	0
ADAMTSL1	0.177516757993583	0.759811245827537	0.377141234824643	0.161149649101281	0.409968833774416	0.189102790270719
ADAMTSL2	1.30990883478163	5.53200346440134	8.49777186178321	4.56213595340844	17.0661475529285	6.95478146341124
ADAMTSL3	1.70038502611547	0	0.671107128537212	0	0.728544437189157	0.903057378520431
ADAMTSL4	0.630746734823751	1.25635986629658	0.473239872983211	1.1692977971083	1.1086143071123	6.52783794320878
ADAMTSL4-AS1	36.0232807591564	44.657164159975	97.7207779137506	84.7856497329568	75.4259451505212	129.142072608251
ADAMTSL5	7.47784345907556	11.5541762026274	8.01838951129339	7.43852538761467	12.984137129729	21.8882735215696
ADAP1	466.329744850869	561.594280763241	595.575620361016	464.173809445914	776.68539455002	342.835406945242
ADAP2	44.9424426561809	15.2360170958234	17.2386143566346	20.6086514182076	40.9537471488369	34.6672064045331
ADAR	3032.97433908901	2175.62042424489	6661.53966725073	2484.8489348643	6947.77238653747	3459.48875632044
ADARB1	17.492802814983	1.61807359956621	6.03924053011558	3.44509261392338	7.58296235048236	9.19329467494647
ADARB2	1.13544916303762	22.4808436393224	41.6865509886446	6.9674821132819	28.0605136665048	10.2992556276817
ADARB2-AS1	2.97525775351221	2.59368117856534	6.29514764289754	5.75530793109818	3.31423848192393	0
ADAT1	247.116085204992	95.2685806735768	407.700295104562	161.072728793708	430.139360733909	264.697389576693
ADAT2	101.422435506277	132.001432075977	133.530827242997	126.681006685366	206.181910350007	166.154700943863
ADAT3	44.6106387116916	33.0110011237123	116.537786821521	58.3971700296931	117.093954146009	72.253502005789
ADC	1.9685818866962	1.15944027943376	4.88478724464187	2.42079655044333	0	2.11315762262045
ADCK1	101.203065933791	51.1305610970061	188.46560388959	96.2090749822571	183.616634640411	81.1326564061431
ADCK2	240.315855015544	363.820416385169	391.669774337203	301.897764608363	508.033624398656	219.00861831474
ADCK3	263.381481175289	249.074715150568	510.673626631447	268.012175984207	423.211391316614	214.982357289758
ADCK4	380.185120017666	367.08024731598	433.003985556493	326.519537831425	374.717272624015	294.655768819204
ADCK5	75.1899456280551	110.467607550349	153.096010563314	143.186457162452	218.283077990536	102.30259700539
ADCY1	9.17276226750838	4.55436044592642	44.0745760186694	47.5054470455378	47.9466590845345	13.3616117799833
ADCY10	0.660085947668253	0.298380526803961	0	0.294593009947577	0.748704669674461	0
ADCY10P1	13.9481027612077	4.20244075826588	8.10340790857021	8.65151263563644	7.79535164352041	12.8057879440929
ADCY2	0.944403413298744	1.67785722200528	2.71135465726872	2.113859917286	3.22825712809779	5.01038711928706
ADCY3	769.21463791507	509.706973200154	1381.6224902472	501.706554661925	1629.0145325091	530.261574206803
ADCY4	1.19844866057975	4.62727874561876	2.55498589213376	2.5736828830537	3.67531517928905	2.98889237421502
ADCY5	1.36514152490806	0.772500433126177	1.74075559565233	0.497106313736122	2.20079185865015	2.03493026821447
ADCY6	17.4395411762214	62.3390515824951	100.636060946762	65.4251399620319	141.44562546266	79.9257771708631
ADCY7	350.971626060636	232.478342022979	462.76868550028	304.497884969035	745.879114381135	410.691612486977
ADCY8	0	0	0	0	0.395993224985377	0
ADCY9	3.26193553770499	1.37078410232745	3.08715349634689	3.05796201337113	5.86779735954541	6.49750611077244
ADCYAP1	0	0	0	0.463875457076289	0	0
ADCYAP1R1	1.20245063486998	3.24959088496483	2.49936240078883	1.68618326943709	3.61327003059071	3.94909269392498
ADD1	1616.7136608818	1412.26775113588	2890.49380243047	1499.98175117986	2562.70727779022	1901.27328036848
ADD2	0.382147109077383	6.26471171825482	4.9952610950599	1.74357689675691	4.3659711879547	3.22232160087581
ADD3	602.361123632251	734.052760347467	891.522593960872	546.351999829187	734.774896491125	1022.98101180424
ADD3-AS1	0	1.2475651864999	2.94296642501386	1.31920574117508	4.71227571181851	7.49681810273974
ADGB	0	0	0.327794892349288	0	0	0
ADH1A	0	0	0	0	0	0
ADH1B	0	0.566393452166244	0	0	0.750647123158869	0
ADH1C	0	4.39379943697354	7.64107930357759	1.77524795079585	1.11298879704381	9.41995219013646
ADH4	19.2172564996665	18.1708640821596	18.9139805725338	32.1021928978049	46.0710799864366	51.8932095292833
ADH5	1290.71116521873	1250.91233433064	2431.54806601024	1511.30324364883	2022.31637439687	1242.70996118573
ADH6	5.79852829237737	1.17035271986312	4.48175247881002	2.36360378767742	1.48422235608898	13.21396688996
ADH7	0	0	0	0	0	0
ADHFE1	28.6622174593145	39.4522515403703	33.8768742892159	23.663639322329	16.8188684608535	30.5600205301653
ADI1	647.409018566259	450.364062178905	996.968220020947	699.435607887636	758.753029184399	692.446961241919
ADIG	0	0	0	0	0	0
ADIPOQ	12.5560739248492	17.0503189203152	19.8883596203081	24.6814693727496	24.6649514848863	24.0238902875751
ADIPOQ-AS1	4.44889154769349	4.57649158755358	6.76079312316117	3.54143663643828	11.4461850282805	14.941724413207
ADIPOR1	1606.98067103065	1604.06678591198	2535.1991039958	1349.89071752423	2016.30641273054	1897.99796997548
ADIPOR2	948.677114011439	823.509141534471	1529.40805833651	855.248977514986	1388.7880814913	882.490477909938
ADIRF	125.301403551056	233.81163415989	180.390452003376	82.9628845028678	409.640680869693	88.9797692087784
ADK	1505.16587890472	1311.76734816426	2211.4390652486	1533.53866863722	1737.14435492795	1499.05944302148
ADM	110.109478815195	453.361507997481	65.7551747712657	105.477533417217	110.157489802712	389.802011551158
ADM2	40.9985068693218	149.007375765804	48.288540885387	47.3940356292557	73.7391333644706	77.4254990465156
ADM5	21.7783669089335	19.5234072062375	45.2274717968317	18.4565731272394	29.7253603790941	31.3490877652847
ADNP	931.107734718144	726.372565659131	1350.41219592822	654.782246026687	1374.62060910878	1000.03012507518
ADNP2	210.552361521975	213.577354440969	430.398986817702	180.562879772863	414.187186436739	223.112806972464
ADO	571.86440726942	323.650298291872	769.471255088435	374.70995005258	673.150109756444	565.73862854852
ADORA1	0	0.870173725568018	0.533244024112406	0.462354168100361	0	1.60288348713965
ADORA2A	361.595448744103	766.273587046486	886.427687893455	563.647643318509	986.17622412922	469.364526064779
ADORA2A-AS1	11.9131621452285	5.44643507452973	11.1115634491699	6.86242544841822	25.8346578065593	16.5946094665447
ADORA2B	9.2080022767586	90.7609217367411	124.876599000505	10.3001106046276	64.6852888673945	23.075171312557
ADORA3	3.03823459529152	0	2.41337409282718	9.10371631864284	4.26990442509711	11.5426609431288
ADPGK	867.15323498495	854.95017610915	1298.31322247324	908.146613009055	1042.5759167918	1024.26581867226
ADPGK-AS1	9.74370808657642	6.39618012627001	21.1141640718804	2.46102191295732	15.3441651853959	17.1604839689144
ADPRH	616.768129167336	687.36949657911	973.412397671735	464.087496088265	935.267535192516	427.12934763438
ADPRHL1	5.00072414140548	0	8.41588259212056	0.724711257216244	7.3848958731777	3.04960799084287
ADPRHL2	954.668533468418	1135.06105344267	1333.36508418157	875.997133913827	1218.15915661305	666.375172728783
ADPRM	238.684640092915	411.657913999898	274.724262187556	215.843304238662	209.400719850122	195.135987560461
ADRA1A	5.79186337888037	7.85604484302605	10.1522667964959	11.9577806766538	11.114194851688	11.8459193231594
ADRA1B	0	0	0.61595312520997	0	2.62266682079833	0.608319086336297
ADRA1D	0	0	0	0	0	0
ADRA2A	0	0	0.350906628907498	0	0.373893185410058	0
ADRA2B	1.1993342949443	1.40008522123513	1.70734277098829	1.10459915286903	2.31226857605773	0.848462078279443
ADRA2C	0.638923405584908	0	1.34481456212179	0	0	0
ADRB1	7.08346841692286	3.77634731896869	11.7527842798643	5.27288173503273	17.4828752779824	3.51695399140519
ADRB2	7.81566147878459	9.76450556334047	46.2369283651608	8.56530626033384	48.9088086939704	7.50219311125448
ADRB3	3.1463499550561	0.593085924386885	0.712921660845276	0.518620463740283	2.5611831398675	1.28663117388555
ADRBK1	1839.13303681976	1927.7833855333	4012.26130070858	2246.67208228434	3397.46758558143	2129.34259249755
ADRBK2	483.669641863004	355.633914000956	520.16114155759	312.426967211096	665.523201116033	607.29603638851
ADRM1	1496.3132461133	1696.809333415	3822.84469969636	2083.26421720741	3299.49912371309	1808.93174105725
ADSL	2374.04939628424	1775.04093163009	5073.46738152068	2465.82071311937	4481.58977722665	2318.12867687623
ADSS	1103.67754511278	679.282040230641	1677.09662346979	981.667877449928	1309.76939131295	1152.42180700466
ADSSL1	3.32942911474355	2.94985593605095	3.52177054718848	0.766502841291954	3.77741042857372	1.77434226247101
ADTRP	35.9708017740193	23.9428586976439	22.5504336467814	94.2475964409032	53.2518065322001	63.9298317567724
AEBP1	5.72605868597887	136.175049569016	233.329971718074	58.420064251975	19.1721482108184	28.1620474005965
AEBP2	447.026005125696	266.392566970502	538.760989008938	287.946838615611	456.346260375777	370.153258305916
AEN	570.964355601252	605.42323761117	1369.05591374872	683.015957252934	1206.45150781875	567.884635665558
AES	5335.12546612063	7125.29144514121	9136.839852679	6643.57572626103	8141.14409006919	5751.81319622262
AFAP1	12.0723291770729	1.85239545113392	2.39288143608203	1.36809881345206	1.94855342348286	3.85010461209764
AFAP1-AS1	2.41916175716153	3.54148223464792	2.86924730755179	3.40867154367268	8.90056533383781	9.16944482303868
AFAP1L1	3.97859910396492	2.82142189891152	4.23877884869786	1.995888343479	3.33985557964745	1.93947890882816
AFAP1L2	61.4707896481597	4.24049528778867	24.2130330220147	7.27708902582313	31.0660237785501	11.9991370379959
AFF1	601.545104247977	578.378239697519	945.370470227202	509.071433401788	1215.95735647814	929.270236030273
AFF2	1.3550535316113	1.70025987140586	18.5758167254668	5.09252280832352	5.87391053059307	2.63282772355999
AFF3	9.89838515815396	10.385975996392	66.0806040431386	8.34811069922769	9.74076908964766	14.1182075696115
AFF4	220.436452953408	154.998357691019	209.180929355769	116.423111314909	313.769751197188	257.007330926198
AFG3L1P	152.346926372091	153.231189615993	302.989546761188	195.829710031559	281.81490939783	227.480071325746
AFG3L2	1223.37411890506	1112.58020980335	2241.93544910241	1067.30724631284	1901.37879703458	947.018554108835
AFM	0	0	0	0	0	0
AFMID	758.840770083888	538.29609012281	832.491885237683	576.372102287505	607.978678239069	696.2274505021
AFP	0	0	0	0	0	0
AFTPH	1404.77675214426	1113.16862144991	1694.8825848287	980.512682065816	1451.47851826531	1370.49529372651
AGA	311.424488549494	280.180926339063	313.263755660808	303.82952345369	370.621871445188	377.738234540875
AGAP1	10.326537883048	4.93370896725068	26.5402903937725	6.14825458415822	6.35907445347053	15.6770401644778
AGAP11	3.69433106908966	4.74219821182835	3.27679114627564	0.932659264238063	6.50092075410886	5.45503419913287
AGAP2	213.386453277006	169.872378902695	365.496217699811	234.260015743368	382.295143576325	244.033379146938
AGAP2-AS1	10.773762641002	0.883542768331305	41.3805223079794	11.5605338253587	22.489879933341	13.2597863398676
AGAP3	276.642311073452	376.700310743861	744.267696720157	344.346862189422	776.052244691512	261.08134760304
AGAP4	107.687989693308	98.7995066859941	145.049458903493	162.971344507899	171.846001659558	208.783314012386
AGAP5	80.8755122870404	88.727002704484	108.688057288631	130.495355289286	147.728880277951	227.346875018091
AGAP6	191.207223539296	185.569046947216	209.447843941257	240.419289017159	286.21549277805	315.640881058743
AGAP7	23.6872179067772	91.9305772246421	4.93394583946037	7.53072277435553	26.6624235087224	5.36581705036589
AGAP9	58.2038904387836	36.2365134719629	81.0328274346565	112.327399138085	90.2650724299712	160.635026772444
AGBL1	0	0	0	0	0	0
AGBL1-AS1	0	0	0	0	0	0
AGBL2	16.6317602511521	14.5841160715268	21.1553433912828	20.371471554661	23.64386667232	32.7947452598627
AGBL3	35.8548042684102	56.3515469767974	40.8538901305157	68.6169796845786	65.25929181122	66.1497702176931
AGBL4	0	2.07421078583294	1.13946243331471	0.57675895045466	2.06106223470369	2.60983638340448
AGBL4-IT1	0	0	0	0	0	0
AGBL5	268.769845418447	347.41178979687	508.218513105374	263.01353279776	467.169854659178	300.902567748436
AGBL5-AS1	0	0	6.2257435924154	0	0	0
AGER	92.8425127631749	199.472460449842	114.204584107297	155.752047559039	116.735187979876	237.964674830687
AGFG1	575.733270096772	430.66982228163	844.684800091245	396.733186253706	815.744296849578	564.085004181744
AGFG2	353.250713415161	169.573546586956	356.986523861817	228.285351207752	409.995297718345	234.308410209673
AGGF1	440.512473316589	270.953897563988	548.182479342422	322.58387124588	547.983594154256	509.063259956661
AGK	792.696306264677	600.103857314291	1064.99545435286	660.27364990393	1060.46316113303	747.138172415511
AGL	327.292955555284	232.084866458243	515.395292453562	243.03094207485	749.868733463835	376.855468019312
AGMAT	182.293416640755	116.541779457341	246.413793011175	235.579407633827	256.868037518266	208.618267282528
AGMO	2.66812799434253	4.68969946875952	3.41972969569062	6.08646108834771	8.09497641668741	9.21018698795153
AGO1	232.74471100597	149.055595546363	415.354141248805	162.817503892753	516.565599921447	188.816056545118
AGO2	380.119356517061	180.345345989691	187.050862712675	153.05429489534	364.083001395484	206.257659453787
AGO3	149.664442862583	90.509766186015	169.72466407412	118.853643258939	220.680234959536	197.246567576768
AGO4	66.9222398926814	70.4647382454796	79.8187259203611	52.0723736684499	87.7430585735134	71.2066741392936
AGPAT1	735.394321147382	590.238350859238	1309.74955807748	606.957285503266	1042.07336649659	767.585184360247
AGPAT2	285.168292504908	507.134578231025	389.810133796106	335.343869750585	389.856871522838	326.59950436664
AGPAT3	711.786398410455	677.622584719487	1382.65510235987	643.967400557166	1454.47661847306	724.057606112995
AGPAT4	9.29028388807049	18.0429078987014	21.0203841172839	14.0435727053516	30.8249372493546	22.416582908669
AGPAT4-IT1	1.71051215209346	0.75807142401545	9.07112191452635	3.11979781000169	18.6457539021216	7.3240984982735
AGPAT5	1528.32274600017	1058.04190034057	2139.18741476374	936.067721817041	1830.08228569478	985.013270431434
AGPAT6	357.695362156364	364.656660327308	598.420623187813	374.481007829761	527.593125356767	374.454264189923
AGPAT9	35.0451696900196	56.4755782988144	37.5922915246324	3.48005444495948	36.384509053956	19.7260522617462
AGPS	427.563675060823	231.109588798796	757.158137926702	332.94832103406	703.586291669478	445.242526885727
AGR2	0	0	0	0	0	0
AGR3	0	0	0	0	0	0
AGRN	294.358087786823	674.290641324055	811.332724310711	530.138183230328	1328.23063859799	425.832551899783
AGRP	2.22446636999476	1.94970383712828	4.76572393892295	6.44502312292725	5.04397478502776	19.5521829249754
AGT	0	0	0	0	0	0
AGTPBP1	512.50836831079	527.5732707224	605.932406938374	378.724997570673	701.355381196242	508.745554992407
AGTR1	0	0	0	0	0	0
AGTR2	0.652877295863707	0.586904235401618	0.674658688379287	1.72363538725529	0	2.75454200297233
AGTRAP	129.248840683077	185.666051244505	308.467618791865	287.245997259682	278.293114203669	193.113995277426
AGXT	0	0	0	0	0	0
AGXT2	0	0.604541380363096	0.70993334397375	0	0	0
AHCTF1	501.917829002511	195.483207595267	678.335413325929	253.7150551162	714.198333185108	454.831622001801
AHCTF1P1	0.515146734871254	0	14.520560237144	0.826192572039451	3.37875757722345	0.527735919648204
AHCY	3177.91960715352	2237.89133221995	5262.17674445142	3060.76495086546	5262.29771771786	2922.04645047817
AHCYL1	1363.26072586381	1207.5879040876	1917.00169649102	889.465569521106	1711.30298750598	1289.01026455026
AHCYL2	75.3949685198675	91.9381794422979	393.000905224268	91.3872094261779	311.730968956879	124.452902796292
AHDC1	68.3406966063359	69.8441800785468	226.568239856629	48.7480042143013	133.58972431543	71.9124187517123
AHI1	82.2084836585596	70.2940793194176	89.2119880807252	82.3947354917087	46.8490039630303	103.042829590658
AHNAK	402.876720129496	160.488787885154	345.690936417658	112.506295018925	561.267700088423	394.989733988543
AHNAK2	0	0.255662579764874	0.540819642066296	0.464346179403581	0.336782796838067	0.925804254703258
AHR	391.201175743893	296.373541342827	930.330318349726	240.282351612856	1228.98026328572	453.866518242463
AHRR	394.9870566909	332.196928586752	774.004797758387	265.556438999197	671.713382240525	298.843200173852
AHSA1	3899.57168403909	2753.54495555608	8224.12965192463	4560.22952798291	6688.04730163261	3998.06720708521
AHSA2	302.326737453048	403.245517148198	151.295197621363	504.295527462028	386.307421507271	741.853080400088
AHSG	0	0	0	0	0	0
